,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
49,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,49,-0.9108979591836736,0.004775510204081623,-43.69999999999999,0.0,0.0448799133300781
50,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,50,-0.8712,0.0028000000000000247,-44.69999999999999,0.0,0.0079779624938964
51,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,51,-0.8706823529411765,0.003600538214284946,-45.79999999999999,0.0,0.0189483165740966
52,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,52,-0.8782615384615384,0.0057430997959527184,-46.89999999999999,0.0,0.0139634609222412
53,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,53,-0.8779433962264152,0.009402256154259853,-47.89999999999999,0.0,0.0049853324890136
54,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,54,-0.8848222222222223,0.004179058117443616,-48.89999999999999,0.0,0.0039892196655273
55,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,55,-0.8952545454545454,0.012444734025228386,-48.24999999999999,0.0,0.0568461418151855
56,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,56,-0.8561642857142857,0.005541593652017596,-49.6,0.0,0.0618352890014648
57,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,57,-0.8653052631578948,0.006426077987467606,-50.6,0.0,0.0069811344146728
58,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,58,-0.8662482758620691,0.007096132825007907,-51.7,0.0,0.0139601230621337
59,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,59,-0.8683627118644068,0.007353841771232449,-51.2,0.0,0.0658237934112548
60,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,60,-0.8366,0.010277483479269973,-52.249999999999986,3.552713678800501e-15,0.0089757442474365
61,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,61,-0.8369344262295082,0.012313511870166329,-53.249999999999986,3.552713678800501e-15,0.0039889812469482
62,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,62,-0.8483225806451612,0.011346835522680886,-54.29999999999999,0.0,0.0109698772430419
63,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,63,-0.8501428571428571,0.011785728715719906,-55.29999999999999,0.0,0.0079786777496337
64,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,64,-0.8532375,0.006636470023664698,-54.54999999999999,0.0,0.0319139957427978
65,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,65,-0.8169384615384615,0.014730245019795012,-55.749999999999986,3.552713678800501e-15,0.0349059104919433
66,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,66,-0.8208181818181819,0.015579592146781477,-56.85,0.0,0.0169565677642822
67,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,67,-0.8171044776119404,0.019396012524458807,-57.89999999999999,0.0,0.0089755058288574
68,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,68,-0.8302823529411765,0.014365862072273458,-59.6,0.0,0.087766408920288
69,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,69,-0.8436608695652174,0.01391538748370577,-60.64999999999999,0.0,0.0109720230102539
70,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,70,-0.8494571428571428,0.011063951392163825,-62.14999999999999,0.0,0.0618340969085693
71,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,71,-0.8664112676056337,0.005484251677757597,-63.249999999999986,3.552713678800501e-15,0.0339102745056152
72,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,72,-0.8762833333333333,0.005540461439533945,-64.25,0.0,0.0069818496704101
73,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,73,-0.882682191780822,0.01039491590152307,-65.35,0.0,0.0289225578308105
74,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,74,-0.8742648648648649,0.009067861194746374,-66.75,0.0,0.0527939796447753
75,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,75,-0.8966,0.006352952069707425,-66.05,0.0,0.0538568496704101
76,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,76,-0.8619649122807017,0.0030902638538424215,-67.14999999999999,0.0,0.0189485549926757
77,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,77,-0.8654311688311689,0.00427354904662047,-68.3,0.0,0.0259294509887695
78,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,78,-0.8656564102564103,0.006189945400657154,-69.3,0.0,0.0059840679168701
79,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,79,-0.8700194092827005,0.004204524293318505,-70.39999999999999,0.0,0.0219402313232421
80,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,80,-0.8771333333333333,0.007193824512115346,-70.35,0.0,0.1356363296508789
81,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,81,-0.8689407407407408,0.005373812434603994,-71.35,0.0,0.0079779624938964
82,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,82,-0.8666487804878049,0.004200454636734556,-72.35,0.0,0.0059218406677246
83,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,83,-0.8670080321285141,0.004609999908860205,-74.05,0.0,0.127657413482666
84,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,84,-0.8796857142857144,0.006041829812481746,-75.05,0.0,0.005983829498291
85,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,85,-0.8922431372549019,0.016238236921889374,-76.05,0.0,0.0069813728332519
86,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,86,-0.8909209302325583,0.016644348027325444,-77.3,0.0,0.0309178829193115
87,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,87,-0.9014022988505748,0.017576125124599017,-78.3,0.0,0.0039896965026855
88,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,88,-0.9011757575757576,0.01720231568220159,-80.0,0.0,0.0847718715667724
89,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,89,-0.9171505617977527,0.018116037209925082,-82.25,0.0,0.1406242847442627
90,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,90,-0.9552222222222222,0.03858914643034001,-83.3,0.0,0.0089750289916992
91,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,91,-0.9539538461538462,0.03738401075801031,-84.55,0.0,0.0279238224029541
92,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,92,-0.953808695652174,0.039293621925289145,-85.55,0.0,0.0059831142425537
93,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,93,-0.9591569892473117,0.038547162080683775,-86.55,0.0,0.0059840679168701
94,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,94,-0.9526978723404254,0.03312050333342331,-87.64999999999999,0.0,0.0249326229095459
95,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,95,-0.9569192982456141,0.032086696577564626,-88.64999999999999,0.0,0.0069799423217773
96,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,96,-0.9570416666666667,0.026583815793688806,-88.1,0.0,0.0548541545867919
97,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,97,-0.9320323024054984,0.015929755834909593,-89.44999999999999,0.0,0.0638296604156494
98,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,98,-0.9426353741496598,0.017649297516020707,-90.65,0.0,0.0369000434875488
99,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,99,-0.9389959595959597,0.0183942149647372,-91.7,0.0,0.0129663944244384
100,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,100,-0.9437333333333333,0.015700460007415217,-92.75,0.0,0.0139641761779785
101,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,101,-0.9562666666666665,0.029304370170865516,-92.79999999999998,0.0,0.1725404262542724
102,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,102,-0.9373999999999999,0.023518822249423983,-93.79999999999998,0.0,0.0069806575775146
103,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,103,-0.9320666666666666,0.02394534285501976,-94.89999999999998,0.0,0.0279247760772705
104,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,104,-0.9395333333333333,0.02214782407170312,-94.14999999999998,0.0,0.0528581142425537
105,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,105,-0.9088666666666665,0.011883508647608185,-93.64999999999998,0.0,0.0847723484039306
106,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,106,-0.8949333333333334,0.0116090960505593,-94.89999999999998,0.0,0.0498697757720947
107,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,107,-0.8979999999999999,0.012755391017134727,-95.99999999999996,0.0,0.0229370594024658
108,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,108,-0.8994666666666665,0.013497571798084494,-97.04999999999995,0.0,0.0179519653320312
109,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,109,-0.8938,0.009302687783646207,-98.04999999999995,0.0,0.0079786777496337
110,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,110,-0.8998000000000002,0.012733420593069263,-97.79999999999995,0.0,0.1256632804870605
111,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,111,-0.8740666666666665,0.01033301074765295,-97.99999999999996,0.0,0.1456103324890136
112,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,112,-0.861,0.012373358476985985,-99.29999999999995,0.0,0.0418887138366699
113,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,113,-0.8660666666666665,0.011635267270004765,-100.29999999999995,0.0,0.0039925575256347
114,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,114,-0.8657333333333334,0.014577532179502941,-101.44999999999996,0.0,0.0199460983276367
115,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,115,-0.8651333333333333,0.027407896266911428,-102.44999999999996,0.0,0.00498628616333
116,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,116,-0.8629333333333333,0.02715273671494478,-103.54999999999995,0.0,0.0149595737457275
117,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,117,-0.8565333333333334,0.02804076397754608,-104.54999999999995,0.0,0.0079765319824218
118,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,118,-0.8599333333333334,0.028777383094676603,-106.14999999999995,7.105427357601002e-15,0.0867683887481689
119,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,119,-0.8675333333333333,0.02453197460005569,-107.19999999999996,0.0,0.0139627456665039
120,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,120,-0.8710666666666667,0.024823633452373116,-108.24999999999996,0.0,0.0109705924987792
121,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,121,-0.8758666666666667,0.023839416473097178,-108.99999999999996,0.0,0.199465274810791
122,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,122,-0.8902666666666667,0.013931239874628668,-109.24999999999996,0.0,0.1635637283325195
123,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,123,-0.8791333333333332,0.022251429417255622,-110.24999999999996,0.0,0.0109694004058837
124,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,124,-0.8684000000000001,0.02134619404015621,-110.14999999999995,7.105427357601002e-15,0.1705443859100341
125,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,125,-0.8502000000000001,0.02819955673410488,-110.19999999999996,0.0,0.1286563873291015
126,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,126,-0.8388666666666668,0.035297088328138965,-111.19999999999996,0.0,0.0059850215911865
127,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,127,-0.8485999999999999,0.028186166819913584,-112.29999999999995,0.0,0.0239355564117431
128,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,128,-0.8493999999999999,0.027381289231882402,-113.69999999999996,0.0,0.0718090534210205
129,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,129,-0.8560666666666668,0.026072580318112795,-114.79999999999995,0.0,0.0309169292449951
130,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,130,-0.8763333333333332,0.012913279125682096,-115.89999999999995,7.105427357601002e-15,0.0229377746582031
131,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,131,-0.8974,0.003994996871087672,-117.04999999999995,0.0,0.0339102745056152
132,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,132,-0.8972666666666667,0.004688224018159153,-118.09999999999995,7.105427357601002e-15,0.020944595336914
133,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,133,-0.8974,0.005095095681142782,-119.19999999999996,0.0,0.0329124927520751
134,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,134,-0.8952,0.002952117883825062,-120.19999999999996,0.0,0.0229392051696777
135,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,135,-0.8991999999999999,0.005857900647843005,-121.79999999999993,7.105427357601002e-15,0.1176862716674804
136,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,136,-0.9202666666666666,0.011222571501715331,-122.79999999999993,7.105427357601002e-15,0.0089726448059082
137,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,137,-0.9302666666666667,0.015768252210621794,-123.79999999999993,7.105427357601002e-15,0.008976936340332
138,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,138,-0.9275333333333332,0.013492940541054991,-124.79999999999993,7.105427357601002e-15,0.0089743137359619
139,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,139,-0.9221333333333334,0.015345502417465694,-125.79999999999993,7.105427357601002e-15,0.0099730491638183
140,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,140,-0.9206,0.018340119955987194,-126.79999999999993,7.105427357601002e-15,0.0059852600097656
141,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,141,-0.9192666666666668,0.018402339827073948,-127.79999999999993,7.105427357601002e-15,0.0069823265075683
142,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,142,-0.9162000000000001,0.018612898753283966,-128.79999999999995,0.0,0.0089757442474365
143,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,143,-0.9214666666666667,0.0176642608424783,-127.94999999999996,0.0,0.031914472579956
144,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,144,-0.8790666666666667,0.014201095419407325,-127.39999999999995,7.105427357601002e-15,0.0937490463256836
145,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,145,-0.8492000000000001,0.019736134373275854,-128.59999999999997,0.0,0.0428841114044189
146,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,146,-0.8510000000000002,0.018379336223052215,-129.59999999999997,0.0,0.0089776515960693
147,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,147,-0.8587333333333336,0.013055501181919891,-130.74999999999997,0.0,0.0339076519012451
148,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,148,-0.8659333333333332,0.010898598278881757,-131.74999999999997,0.0,0.0089752674102783
149,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,149,-0.8628666666666668,0.010975401789658749,-132.79999999999998,0.0,0.0169544219970703
150,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,150,-0.8781333333333334,0.014603119910180588,-134.35,0.0,0.0887613296508789
151,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,151,-0.9003333333333334,0.021351489669601802,-135.35,0.0,0.006981611251831
152,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,152,-0.9034666666666666,0.018472306599640224,-136.35,0.0,0.0069806575775146
153,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,153,-0.9018666666666666,0.017807099083730005,-137.45,0.0,0.0239348411560058
154,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,154,-0.9001333333333333,0.015837490682273827,-138.54999999999998,0.0,0.0289232730865478
155,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,155,-0.9079333333333335,0.011020259121777114,-139.74999999999997,0.0,0.0438826084136962
156,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,156,-0.9262666666666668,0.007218340837370074,-140.84999999999997,0.0,0.0239357948303222
157,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,157,-0.9245333333333333,0.007345709254009774,-142.19999999999996,0.0,0.0678215026855468
158,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,158,-0.9302666666666666,0.008903432546558203,-143.59999999999997,0.0,0.0698106288909912
159,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,159,-0.9344666666666667,0.010645082328370125,-144.59999999999997,0.0,0.0059850215911865
160,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,160,-0.9404666666666668,0.008967595986538285,-146.04999999999995,0.0,0.0648276805877685
161,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,161,-0.9488666666666665,0.007695308816270934,-145.19999999999996,0.0,0.0309171676635742
162,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,162,-0.9168666666666668,0.008119489584395779,-146.24999999999997,0.0,0.0159566402435302
163,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,163,-0.9164000000000001,0.006988204347326971,-147.39999999999998,0.0,0.0269277095794677
164,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,164,-0.9173333333333336,0.007620877756385949,-148.39999999999998,0.0,0.0059840679168701
165,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,165,-0.9204000000000001,0.011714734311967977,-149.45,0.0,0.0149602890014648
166,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,166,-0.9204000000000001,0.01143940557896256,-150.45,0.0,0.0069797039031982
167,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,167,-0.9189333333333334,0.01169349296736342,-150.39999999999998,0.0,0.1505968570709228
168,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,168,-0.8991333333333333,0.014282312293338388,-149.59999999999997,0.0,0.0319137573242187
169,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,169,-0.8751333333333335,0.011282040792535919,-152.89999999999998,0.0,0.2912201881408691
170,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,170,-0.9298,0.024564506915466446,-153.95,0.0,0.0119671821594238
171,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,171,-0.9269333333333336,0.02353021697968619,-154.95,0.0,0.0049865245819091
172,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,172,-0.9316666666666666,0.021208750814489537,-155.95,0.0,0.0079779624938964
173,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,173,-0.9325333333333333,0.020351521919611912,-157.0,0.0,0.0159575939178466
174,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,174,-0.9325333333333333,0.02099109599594816,-157.0,0.0,0.2692427635192871
175,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,175,-0.9161333333333334,0.016680111243966917,-159.4,0.0,0.2158241271972656
176,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,176,-0.9483333333333335,0.020189587525366745,-160.4,0.0,0.0089774131774902
177,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,177,-0.9504666666666667,0.018493046741350556,-161.70000000000002,0.0,0.0508637428283691
178,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,178,-0.9550666666666666,0.019898185288557767,-162.75000000000003,0.0,0.0154016017913818
179,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,179,-0.9533333333333334,0.019085407456425427,-164.80000000000004,0.0,0.1635580062866211
180,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,180,-0.9759999999999998,0.02151278689523979,-165.80000000000004,0.0,0.0089752674102783
181,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,181,-0.9822,0.016982785401694282,-167.15000000000003,0.0,0.3321170806884765
182,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,182,-0.9866666666666667,0.018291467348952067,-166.85000000000002,0.0,0.1124863624572753
183,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,183,-0.9591333333333333,0.008894817467367061,-167.85000000000002,0.0,0.007979393005371
184,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,184,-0.9526,0.007807688518377275,-168.85000000000002,0.0,0.0079782009124755
185,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,185,-0.9526,0.007807688518377261,-170.75000000000003,0.0,0.1120979785919189
186,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,186,-0.9667333333333336,0.00841651815050483,-171.75000000000003,0.0,0.009972333908081
187,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,187,-0.9826666666666668,0.021472139571495366,-173.05000000000004,0.0,0.0388972759246826
188,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,188,-0.9870666666666666,0.02276282300399295,-174.05000000000004,0.0,0.0059845447540283
189,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,189,-0.9830666666666668,0.022918975641255106,-175.05000000000004,0.0,0.00797700881958
190,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,190,-0.9776666666666667,0.02530173467922263,-176.05000000000004,0.0,0.006981611251831
191,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,191,-0.9770666666666667,0.025052201056549445,-177.30000000000004,0.0,0.0359058380126953
