,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
54,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,54,-1.1122026455026452,0.06080723612832992,-69.5,0.0,0.0059831142425537
55,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,55,-1.1031955507455502,0.059005605189119785,-70.5,0.0,0.0049858093261718
56,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,56,-1.0905048581048578,0.05838301510943714,-72.1,0.0,0.0538556575775146
57,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,57,-1.099354983418141,0.05568131954764389,-73.15,3.79801067982192e-15,0.0269267559051513
58,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,58,-1.0911725008707764,0.05851026618545832,-74.20000000000002,7.59602135964384e-15,0.012963056564331
59,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,59,-1.099520992409975,0.05230742991423158,-73.95000000000002,7.59602135964384e-15,0.070810317993164
60,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,60,-1.0501544973544972,0.05767989853345238,-75.1,0.0,0.0219428539276123
61,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,61,-1.0429761648491154,0.05664417579478802,-76.45000000000002,7.59602135964384e-15,0.0388967990875244
62,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,62,-1.0553918796257504,0.0508696915379381,-77.6,0.0,0.0199465751647949
63,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,63,-1.0534670514670512,0.05148809243273038,-78.70000000000002,7.59602135964384e-15,0.0129659175872802
64,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,64,-1.0715186147186146,0.045580318085513515,-79.95000000000002,7.59602135964384e-15,0.0329110622406005
65,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,65,-1.0722124819624819,0.0434160117003839,-81.15,3.79801067982192e-15,0.0289223194122314
66,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,66,-1.0684456765456762,0.0422122852013049,-82.4,3.79801067982192e-15,0.030916690826416
67,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,67,-1.0713082796418614,0.03987104160874313,-82.04999999999998,3.79801067982192e-15,0.0648272037506103
68,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,68,-1.0225674651057004,0.04548574922092505,-83.09999999999998,3.79801067982192e-15,0.0109708309173583
69,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,69,-1.0337845058323318,0.0417884560768122,-84.15,3.79801067982192e-15,0.0099709033966064
70,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,70,-1.0373917619417616,0.03914734402226969,-85.29999999999998,3.79801067982192e-15,0.0199460983276367
71,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,71,-1.0323920761815129,0.03805504329777531,-86.45000000000002,3.79801067982192e-15,0.0199453830718994
72,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,72,-1.0303404558404554,0.03678013324205315,-85.65000000000002,3.79801067982192e-15,0.0249330997467041
73,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,73,-0.9676766623026894,0.04356286897930835,-86.75,0.0,0.0149605274200439
74,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,74,-0.9774916709416709,0.040841883581857565,-87.79999999999998,3.79801067982192e-15,0.0119907855987548
75,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,75,-0.97744481999482,0.03885956683229558,-88.79999999999998,3.79801067982192e-15,0.0059843063354492
76,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,76,-0.9677249214722897,0.038355474944839596,-88.09999999999998,3.79801067982192e-15,0.0339322090148925
77,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,77,-0.906446743996744,0.046140592428568585,-89.09999999999998,3.79801067982192e-15,0.0059571266174316
78,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,78,-0.911264071114071,0.042392878819977345,-88.5,0.0,0.0468742847442626
79,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,79,-0.8655756873459405,0.04855808762819669,-90.04999999999998,3.79801067982192e-15,0.0518844127655029
80,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,80,-0.8808625513375513,0.0442244926955809,-91.79999999999998,3.79801067982192e-15,0.0648159980773925
81,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,81,-0.895382162282162,0.04007042739641768,-92.84999999999998,3.79801067982192e-15,0.0109963417053222
82,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,82,-0.890013651163651,0.039883713124036,-94.04999999999998,3.79801067982192e-15,0.0249316692352294
83,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,83,-0.910886111111111,0.033525106855579724,-95.20000000000002,3.79801067982192e-15,0.0219411849975585
84,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,84,-0.9193698144448145,0.03185631825362056,-96.20000000000002,3.79801067982192e-15,0.0059847831726074
85,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,85,-0.9168783614533614,0.030177344868949373,-97.25,0.0,0.0119953155517578
86,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,86,-0.9103889157139157,0.028764700611554322,-98.25,0.0,0.005983829498291
87,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,87,-0.9158508667258666,0.02885270601948799,-97.5,0.0,0.0329396724700927
88,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,88,-0.8697805500055499,0.028968468520961986,-98.65000000000003,7.59602135964384e-15,0.0209443569183349
89,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,89,-0.8886289701039699,0.029020795635823844,-97.95000000000002,3.79801067982192e-15,0.0348773002624511
90,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,90,-0.8289840270840272,0.03067075654818486,-99.20000000000002,3.79801067982192e-15,0.0299203395843505
91,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,91,-0.8247181087431085,0.028770454831196016,-100.29999999999998,3.79801067982192e-15,0.0119669437408447
92,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,92,-0.830152008177008,0.026344382668288868,-101.29999999999998,3.79801067982192e-15,0.0059845447540283
93,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,93,-0.8357531764531763,0.02377779153323272,-102.45000000000002,3.79801067982192e-15,0.022961139678955
94,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,94,-0.8497757788507787,0.02360522307844659,-103.70000000000002,3.79801067982192e-15,0.0289638042449951
95,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,95,-0.8535737715987716,0.02062861568415189,-104.70000000000002,3.79801067982192e-15,0.0039896965026855
96,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,96,-0.8440478354978356,0.01838164037182492,-105.84999999999997,7.59602135964384e-15,0.0199475288391113
97,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,97,-0.8497707357457356,0.016620751197571643,-107.0,0.0,0.0219390392303466
98,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,98,-0.8715157435157435,0.014636047037354404,-108.59999999999997,7.59602135964384e-15,0.057845115661621
99,"Qlearntab_Language__training_results_[4, 1]_GOAL",15,99,-0.8970460437710436,0.016101937541922434,-109.84999999999997,7.59602135964384e-15,0.028921365737915
100,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,100,-0.8930679142286284,0.01211994278455741,-111.15000000000002,3.941381949525387e-15,0.0329117774963378
101,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,101,-0.8945843561200704,0.010302391630910011,-112.70000000000002,3.941381949525387e-15,0.220409870147705
102,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,102,-0.9096379652093937,0.01123555734855948,-113.90000000000005,1.1824145848576161e-14,0.0289218425750732
103,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,103,-0.9283828929007499,0.016426217247590306,-114.90000000000005,1.1824145848576161e-14,0.0049860477447509
104,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,104,-0.9346371673960958,0.01693117619673157,-114.40000000000005,1.1824145848576161e-14,0.0528829097747802
105,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,105,-0.9025287708323423,0.017026499795347563,-115.45000000000002,3.941381949525387e-15,0.0099985599517822
106,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,106,-0.8984631737310309,0.015776167877270948,-117.09999999999995,1.1824145848576161e-14,0.0578458309173584
107,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,107,-0.9184317438513868,0.01789231469956275,-118.20000000000002,3.941381949525387e-15,0.0149600505828857
108,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,108,-0.9317156672692387,0.019426754066523666,-119.20000000000002,3.941381949525387e-15,0.0060086250305175
109,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,109,-0.9371500820607964,0.01888839180175806,-120.5,0.0,0.0369012355804443
110,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,110,-0.9506880004915718,0.021761521863796887,-121.84999999999995,1.1824145848576161e-14,0.0398933887481689
111,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,111,-0.9556700184735899,0.02250879077056045,-123.15000000000005,1.1824145848576161e-14,0.0309185981750488
112,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,112,-0.9656048019440876,0.02308927227197995,-124.29999999999998,3.941381949525387e-15,0.019982099533081
113,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,113,-0.9778635640153496,0.02384976920401463,-125.29999999999998,3.941381949525387e-15,0.006981611251831
114,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,114,-0.9800829151007722,0.02169614705780265,-126.29999999999998,3.941381949525387e-15,0.0040173530578613
115,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,115,-0.9834999316160031,0.02216590642740977,-127.5,0.0,0.0239548683166503
116,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,116,-0.9837407453657451,0.02201695419793703,-128.54999999999998,7.882763899050774e-15,0.0099728107452392
117,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,117,-0.9843962248069392,0.02083887595604617,-129.70000000000002,0.0,0.0209717750549316
118,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,118,-0.9946227096316383,0.02118535317520066,-130.75000000000003,0.0,0.0119922161102294
119,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,119,-0.9985391433962862,0.019582646696134125,-131.8,7.882763899050774e-15,0.0119919776916503
120,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,120,-1.009161729143872,0.02297063142489666,-133.00000000000003,0.0,0.0229601860046386
121,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,121,-1.0103324730824728,0.02314079635427348,-134.25000000000003,0.0,0.0269534587860107
122,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,122,-1.0139108679019393,0.021552913964201104,-135.45000000000002,0.0,0.0249321460723876
123,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,123,-1.0237386333904193,0.021903034927860807,-136.50000000000003,0.0,0.0100009441375732
124,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,124,-1.02781388849246,0.020533023231286442,-137.90000000000006,7.882763899050774e-15,0.0399186611175537
125,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,125,-1.044528474501689,0.023359248293433072,-138.90000000000006,7.882763899050774e-15,0.00498628616333
126,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,126,-1.0392479157747014,0.022459308566121536,-140.45000000000005,0.0,0.0568745136260986
127,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,127,-1.0506571028178169,0.022003366995173686,-141.60000000000008,7.882763899050774e-15,0.0199451446533203
128,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,128,-1.058152297107654,0.021793362811470512,-142.60000000000008,7.882763899050774e-15,0.0039899349212646
129,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,129,-1.0610256321059892,0.02018384186237097,-143.70000000000005,0.0,0.0159575939178466
130,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,130,-1.068813628831486,0.021422399792399044,-145.00000000000003,7.882763899050774e-15,0.0319406986236572
131,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,131,-1.0714871656121656,0.021663947246798904,-147.30000000000013,1.576552779810155e-14,0.1177122592926025
132,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,132,-1.103592529494315,0.02447253812391406,-146.80000000000013,1.576552779810155e-14,0.047900915145874
133,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,133,-1.0668909235605661,0.017641695891678563,-145.95000000000007,0.0,0.0179476737976074
134,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,134,-1.018230603721675,0.011813834514812405,-147.05000000000013,1.576552779810155e-14,0.0159590244293212
135,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,135,-1.0252419495187353,0.012792572703419991,-148.20000000000007,0.0,0.0229368209838867
136,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,136,-1.0239200700093556,0.012643974682686325,-149.50000000000006,7.882763899050774e-15,0.0428848266601562
137,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,137,-1.027327380952381,0.012291250311291422,-150.50000000000006,7.882763899050774e-15,0.0039880275726318
138,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,138,-1.0299049313781456,0.011228437207444994,-152.75000000000006,7.882763899050774e-15,0.1107027530670166
139,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,139,-1.0629580667348526,0.013044101423753701,-153.80000000000013,7.882763899050774e-15,0.0119664669036865
140,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,140,-1.066267616312259,0.013455421890882755,-154.95000000000007,7.882763899050774e-15,0.021942138671875
141,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,141,-1.0657485460967604,0.013326676022238061,-156.1500000000001,0.0,0.023935317993164
142,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,142,-1.0651683356326214,0.012681348601576098,-157.50000000000006,7.882763899050774e-15,0.0339360237121582
143,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,143,-1.0765815275993846,0.011595942624444078,-158.70000000000007,0.0,0.0249269008636474
144,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,144,-1.0816128633271491,0.011506191157998101,-158.75000000000006,7.882763899050774e-15,0.0907809734344482
145,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,145,-1.056634966224252,0.011586140004825373,-159.95000000000007,0.0,0.0239758491516113
146,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,146,-1.056722721722722,0.011709211643430929,-160.95000000000007,0.0,0.0059840679168701
147,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,147,-1.0460581729778158,0.014490845843934112,-162.05000000000013,1.576552779810155e-14,0.0199460983276367
148,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,148,-1.058190256172399,0.00910388060805253,-162.40000000000006,0.0,0.123669147491455
149,"Qlearntab_Language__training_results_[4, 1]_GOAL",14,149,-1.0493713806035234,0.009051126593013303,-163.55000000000013,1.576552779810155e-14,0.0189762115478515
150,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,150,-1.0502892513469437,0.01001155164778467,-165.70000000000007,0.0,0.1186835765838623
151,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,151,-1.0729918478956941,0.009801813622655626,-166.70000000000007,0.0,0.0059845447540283
152,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,152,-1.0642208549997014,0.011358431621226666,-167.70000000000007,0.0,0.0059843063354492
153,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,153,-1.0712911671661671,0.007188012586043151,-168.80000000000013,1.6409281590473078e-14,0.0139610767364501
154,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,154,-1.0807201185566568,0.008117454524739576,-171.00000000000003,8.204640795236539e-15,0.2483344078063964
155,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,155,-1.1099839476762552,0.010347249002139345,-172.00000000000003,8.204640795236539e-15,0.0039892196655273
156,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,156,-1.105444943944944,0.010171357582695795,-173.00000000000003,8.204640795236539e-15,0.0050187110900878
157,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,157,-1.097225868148945,0.01004284010630626,-175.50000000000003,8.204640795236539e-15,0.1276578903198242
158,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,158,-1.1372734103503332,0.011275691168050979,-174.80000000000013,1.6409281590473078e-14,0.0299201011657714
159,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,159,-1.0977546684085144,0.0062743295046561965,-175.80000000000013,1.6409281590473078e-14,0.0059850215911865
160,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,160,-1.0983822619688004,0.006446576021430144,-176.90000000000006,0.0,0.012991189956665
161,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,161,-1.0961885144769759,0.0066851610043389105,-176.50000000000003,8.204640795236539e-15,0.0558497905731201
162,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,162,-1.0536480816192353,0.008995542575546885,-177.50000000000003,8.204640795236539e-15,0.00498628616333
163,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,163,-1.0559753953311644,0.00737673097318752,-179.05000000000013,1.6409281590473078e-14,0.0528583526611328
164,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,164,-1.067842353159661,0.00651312334525316,-180.1500000000001,0.0,0.0119671821594238
165,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,165,-1.0750685735204968,0.005495360363225525,-181.30000000000013,1.6409281590473078e-14,0.0159583091735839
166,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,166,-1.0745020588385972,0.005587686480914266,-181.30000000000013,1.6409281590473078e-14,0.0827784538269043
167,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,167,-1.042721047115278,0.008677696372460488,-182.30000000000013,1.6409281590473078e-14,0.0040128231048583
168,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,168,-1.0446382762536608,0.007567906127261567,-183.30000000000013,1.6409281590473078e-14,0.00398850440979
169,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,169,-1.0462638867542713,0.00723215539047025,-184.55000000000013,1.6409281590473078e-14,0.0259308815002441
170,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,170,-1.0557545979661365,0.005875025275131143,-185.60000000000008,0.0,0.0079777240753173
171,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,171,-1.0489498749114134,0.007624970671119401,-186.60000000000005,8.204640795236539e-15,0.0039889812469482
172,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,172,-1.0418747555862942,0.008494597577919429,-187.6500000000001,0.0,0.0089762210845947
173,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,173,-1.043286377084454,0.007373329083635081,-188.95000000000013,8.204640795236539e-15,0.0299205780029296
174,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,174,-1.051434738338584,0.006766620405398098,-190.10000000000008,8.204640795236539e-15,0.0159564018249511
175,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,175,-1.0520027002911616,0.009263213729911431,-191.1500000000001,0.0,0.0090010166168212
176,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,176,-1.0466978011304935,0.009339277183817777,-191.25000000000006,1.6409281590473078e-14,0.0967688560485839
177,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,177,-1.018996061630677,0.011887621817966952,-192.4000000000001,0.0,0.0159475803375244
178,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,178,-1.0169966443812597,0.01583941731467609,-192.00000000000006,1.6409281590473078e-14,0.0538549423217773
179,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,179,-0.9911735892312815,0.0144867628832748,-193.25000000000006,1.6409281590473078e-14,0.0239598751068115
180,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,180,-0.9950600233100234,0.015365945017809288,-195.10000000000008,8.204640795236539e-15,0.0728046894073486
181,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,181,-1.0092984376734377,0.013084951613840693,-194.55000000000013,8.204640795236539e-15,0.0448801517486572
