,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
20,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,20,-0.4702314814814814,0.015685746263161656,-10.05,0.0,0.0059812068939208
21,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,21,-0.49239417989417994,0.012921899380860446,-11.050000000000002,3.7039600552382055e-16,0.0039882659912109
22,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,22,-0.5125000000000001,0.010326520343169422,-12.199999999999998,3.7039600552382055e-16,0.0159525871276855
23,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,23,-0.5432920692431562,0.010010168477380286,-13.449999999999998,3.7039600552382055e-16,0.0259313583374023
24,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,24,-0.5747106481481482,0.009885557589233285,-14.500000000000002,0.0,0.0089757442474365
25,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,25,-0.591736111111111,0.008137343185017661,-13.750000000000002,0.0,0.0259063243865966
26,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,26,-0.5368589743589743,0.009077379499591635,-15.000000000000002,0.0,0.0259602069854736
27,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,27,-0.5748842592592592,0.014248052478354919,-14.300000000000002,0.0,0.0309436321258544
28,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,28,-0.5233796296296297,0.010717451453885977,-15.350000000000003,0.0,0.008974552154541
29,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,29,-0.5478301936994465,0.011846519802299183,-16.450000000000003,0.0,0.0129659175872802
30,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,30,-0.5644367283950619,0.010549058650542682,-17.450000000000003,0.0,0.0049867630004882
31,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,31,-0.5763751991238552,0.00910613561501612,-18.450000000000003,0.0,0.0039899349212646
32,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,32,-0.5902946566358026,0.008063791371512741,-20.9,0.0,0.2672829627990722
33,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,33,-0.6529706790123456,0.01101973339337145,-21.899999999999995,7.407920110476411e-16,0.0049867630004882
34,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,34,-0.6615196078431372,0.009813394313773932,-23.0,0.0,0.0139625072479248
35,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,35,-0.6847222222222222,0.017244113479223225,-24.0,0.0,0.0039877891540527
36,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,36,-0.6985725308641975,0.018156859918279887,-26.8,0.0,0.1436433792114257
37,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,37,-0.7736267517517518,0.029998176434967615,-27.850000000000005,7.407920110476411e-16,0.0080351829528808
38,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,38,-0.7848775584795321,0.030735957272178958,-28.850000000000005,7.407920110476411e-16,0.003993272781372
39,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,39,-0.7895239791073125,0.02978479984877935,-29.950000000000003,0.0,0.0129640102386474
40,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,40,-0.7974537037037036,0.029635184192768577,-31.05,7.407920110476411e-16,0.014000654220581
41,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,41,-0.8072163881361035,0.029492575572675723,-32.050000000000004,0.0,0.0039894580841064
42,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,42,-0.8062251984126984,0.023229702287030973,-33.25000000000001,0.0,0.0229358673095703
43,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,43,-0.8160619437266724,0.023461427751952736,-34.300000000000004,0.0,0.0079779624938964
44,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,44,-0.8275340207631873,0.025241892857331864,-35.35,0.0,0.0089995861053466
45,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,45,-0.8371527777777777,0.025841433644667896,-35.4,0.0,0.0887644290924072
46,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,46,-0.811519223027375,0.020322723215778535,-36.75,0.0,0.0379269123077392
47,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,47,-0.8272142599159441,0.021610287150103605,-37.1,0.0,0.1057453155517578
48,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,48,-0.8125366512345678,0.019372850918204884,-38.25,0.0,0.0169551372528076
49,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,49,-0.8193465765936002,0.01917781769299888,-39.25,0.0,0.0040175914764404
50,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,50,-0.8237345679012344,0.018665119088193984,-42.75,0.0,0.1975033283233642
51,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,51,-0.8897912127814088,0.023218712416303088,-43.79999999999999,1.4815840220952822e-15,0.0109686851501464
52,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,52,-0.892205009496676,0.02255179964623387,-44.9,0.0,0.0139627456665039
53,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,53,-0.9010850512462145,0.02374791792813131,-44.75,0.0,0.0708110332489013
54,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,54,-0.8773379629629628,0.02050890048898072,-45.85,0.0,0.0139632225036621
55,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,55,-0.8862689393939392,0.021831506972438127,-47.20000000000001,1.4815840220952822e-15,0.184504747390747
56,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,56,-0.8972624559082892,0.02230471529744463,-46.79999999999999,1.4815840220952822e-15,0.0528845787048339
57,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,57,-0.8675217267706303,0.019085367958512584,-47.79999999999999,1.4815840220952822e-15,0.0039894580841064
58,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,58,-0.8685857013622819,0.018371456999200834,-49.00000000000001,0.0,0.0219407081604003
59,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,59,-0.8765696275371416,0.018576160886478687,-50.00000000000001,0.0,0.0049884319305419
60,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,60,-0.8656288580246914,0.014670021530932255,-51.04999999999999,1.4815840220952822e-15,0.0089771747589111
61,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,61,-0.8678375455373407,0.014284394224999265,-52.29999999999999,1.4815840220952822e-15,0.0269277095794677
62,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,62,-0.8784136051373954,0.015516039680586924,-52.04999999999999,1.4815840220952822e-15,0.0598666667938232
63,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,63,-0.859114307760141,0.014276430609271367,-53.04999999999999,1.4815840220952822e-15,0.005019187927246
64,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,64,-0.8630397445436507,0.014547105459076498,-54.1,0.0,0.0079784393310546
65,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,65,-0.8650192053317053,0.014979566053760066,-53.65,0.0,0.0488688945770263
66,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,66,-0.8414185505852171,0.01311537415724275,-55.15,0.0,0.0429134368896484
67,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,67,-0.853913270946853,0.01291763610316568,-56.15,0.0,0.0039889812469482
68,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,68,-0.855688381834215,0.01278269139329058,-57.35,0.0,0.0219411849975585
69,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,69,-0.855138385668277,0.011108250298855394,-58.35,0.0,0.00498628616333
70,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,70,-0.8559187610229276,0.01082783349293363,-59.35,0.0,0.0039887428283691
71,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,71,-0.8588633110390739,0.012044420765622817,-60.54999999999999,1.4815840220952822e-15,0.0219409465789794
72,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,72,-0.8755051256613756,0.012272008573756593,-61.650000000000006,0.0,0.0139641761779785
73,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,73,-0.8808022237624122,0.012518516692036023,-63.25000000000001,0.0,0.0528578758239746
74,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,74,-0.8947506509485678,0.013714651655208628,-64.80000000000001,0.0,0.0459005832672119
75,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,75,-0.9184550815696649,0.019656729806779405,-66.25000000000001,0.0,0.0438833236694335
76,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,76,-0.9263641163092918,0.01947436048387004,-66.05000000000001,0.0,0.0678467750549316
77,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,77,-0.9023001843835177,0.014913615317226802,-67.10000000000001,0.0,0.0080072879791259
78,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,78,-0.8990504595712928,0.013154691374877943,-68.2,0.0,0.0139882564544677
79,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,79,-0.9016746373596319,0.013213265626431454,-70.2,0.0,0.0857691764831543
80,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,80,-0.9252879739858905,0.016957897986647312,-72.10000000000001,0.0,0.0768232345581054
81,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,81,-0.9507020686360962,0.02071590751092494,-73.2,0.0,0.0139904022216796
82,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,82,-0.9545856880278457,0.0207141554128142,-74.2,0.0,0.004016637802124
83,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,83,-0.9525655908466316,0.018749030729775917,-75.8,0.0,0.0538868904113769
84,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,84,-0.9690945583480305,0.021423996453341462,-76.8,0.0,0.0049860477447509
85,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,85,-0.9661028547221356,0.019630602495192384,-79.3,0.0,0.1306793689727783
86,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,86,-1.0033028301580467,0.028578370329411042,-80.3,0.0,0.0060105323791503
87,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,87,-0.9997041072442173,0.0275399213071092,-79.5,0.0,0.026928424835205
88,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,88,-0.9629055936347602,0.01965931077148941,-80.6,0.0,0.0129930973052978
89,"Qlearntab_Language__training_results_[4, 1]-GOAL",24,89,-0.9624695692883894,0.017454339068355775,-81.8,0.0,0.0219695568084716
90,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,90,-0.9626822137872861,0.01701645037616683,-80.84999999999997,6.0595288106131424e-15,0.0099740028381347
91,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,91,-0.9331546807996085,0.013277374635204389,-79.84999999999997,6.0595288106131424e-15,0.0049870014190673
92,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,92,-0.9006570665093033,0.010128848378572914,-80.84999999999997,6.0595288106131424e-15,0.0059840679168701
93,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,93,-0.9045656935570447,0.01101795853917807,-79.90000000000002,6.0595288106131424e-15,0.0119683742523193
94,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,94,-0.8723076259489302,0.010223505840898161,-78.95,3.0297644053065712e-15,0.0099740028381347
95,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,95,-0.8459316417049061,0.009629341434808165,-80.04999999999997,3.0297644053065712e-15,0.0179531574249267
96,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,96,-0.8452324879227054,0.008909194632372773,-79.04999999999997,3.0297644053065712e-15,0.0049853324890136
97,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,97,-0.8143874760173506,0.011931791178536181,-78.24999999999999,0.0,0.0289220809936523
98,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,98,-0.7866290928609768,0.01791847374822262,-77.34999999999995,6.0595288106131424e-15,0.0169546604156494
99,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,99,-0.7602123983102244,0.02383443171235131,-78.34999999999995,6.0595288106131424e-15,0.0049858093261718
100,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,100,-0.7622265425127743,0.024267001616230927,-79.54999999999997,3.0297644053065712e-15,0.0239644050598144
101,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,101,-0.7757900119204466,0.024818993017288966,-78.74999999999999,0.0,0.0209465026855468
102,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,102,-0.7490927912667044,0.0300027252716491,-77.84999999999995,6.0595288106131424e-15,0.0129365921020507
103,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,103,-0.7178437445538897,0.034467291823323545,-76.9,6.0595288106131424e-15,0.0089752674102783
104,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,104,-0.6865269482262235,0.04140788678316813,-77.99999999999999,3.0297644053065712e-15,0.0139594078063964
105,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,105,-0.6955119692438533,0.04194722949454164,-79.29999999999997,0.0,0.0309510231018066
106,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,106,-0.7149473513603948,0.03841241702990774,-80.34999999999995,3.0297644053065712e-15,0.0079779624938964
107,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,107,-0.714935823033649,0.03929489683090996,-79.49999999999999,3.0297644053065712e-15,0.0169780254364013
108,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,108,-0.6991497898237028,0.045570440235614455,-80.59999999999995,3.0297644053065712e-15,0.0129637718200683
109,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,109,-0.7166879979923458,0.04278340050482526,-79.79999999999997,0.0,0.0209436416625976
110,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,110,-0.6920963865710243,0.04345162124829129,-79.24999999999999,3.0297644053065712e-15,0.0418617725372314
111,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,111,-0.6690671657918036,0.047390499474633245,-78.65,6.0595288106131424e-15,0.0369327068328857
112,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,112,-0.6457988058640233,0.047722409696473414,-79.65,6.0595288106131424e-15,0.0040173530578613
113,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,113,-0.6472486667921452,0.04549714089392009,-78.79999999999997,3.0297644053065712e-15,0.0169546604156494
114,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,114,-0.6151183208900601,0.04973178919543696,-79.79999999999997,3.0297644053065712e-15,0.0050106048583984
115,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,115,-0.6195714442562269,0.04472210803063807,-80.79999999999997,3.0297644053065712e-15,0.0049860477447509
116,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,116,-0.621584788534064,0.04278150050593231,-82.24999999999999,0.0,0.0428836345672607
117,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,117,-0.6332710507420652,0.04024246008860625,-81.59999999999995,6.0595288106131424e-15,0.0349342823028564
118,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,118,-0.6198438804888082,0.04270283678114553,-82.84999999999995,6.0595288106131424e-15,0.0279242992401123
119,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,119,-0.6254914291291103,0.04060969372987262,-81.99999999999999,0.0,0.0169785022735595
120,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,120,-0.6121612048713498,0.04390183703409875,-83.2,3.0297644053065712e-15,0.019923448562622
121,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,121,-0.6219910648932386,0.03994139844733064,-84.24999999999999,0.0,0.0099737644195556
122,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,122,-0.6297020550571274,0.037285055687373364,-86.29999999999997,3.0297644053065712e-15,0.0897586345672607
123,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,123,-0.6421029114471144,0.03541509867810964,-87.34999999999995,6.0595288106131424e-15,0.0089762210845947
124,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,124,-0.6458396264229596,0.032422487126517255,-88.4,6.0595288106131424e-15,0.0089759826660156
125,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,125,-0.6484788290078144,0.03158627992866649,-88.9,6.0595288106131424e-15,0.1226701736450195
126,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,126,-0.6583416305916305,0.03191179574947141,-90.04999999999998,0.0,0.0169541835784912
127,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,127,-0.6615030602784226,0.030139042636880154,-90.70000000000002,3.0297644053065712e-15,0.1346392631530761
128,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,128,-0.6711965340081282,0.03016622903332982,-91.84999999999997,6.0595288106131424e-15,0.016953706741333
129,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,129,-0.6809964813769163,0.028965254937357812,-92.95000000000002,3.0297644053065712e-15,0.011991262435913
130,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,130,-0.6904154467379106,0.027183482972417235,-94.0,0.0,0.0109708309173583
131,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,131,-0.6960289436811177,0.025978191036462997,-93.90000000000003,6.0595288106131424e-15,0.0857694149017334
132,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,132,-0.6811076918250832,0.027759882593278832,-95.65000000000003,6.0595288106131424e-15,0.2433483600616455
133,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,133,-0.6879068985228404,0.024407529457091938,-96.84999999999997,6.0595288106131424e-15,0.025930643081665
134,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,134,-0.6919078169549184,0.023908118509141513,-97.84999999999997,6.0595288106131424e-15,0.0059573650360107
135,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,135,-0.6958214547127591,0.022795644749314926,-98.84999999999997,6.0595288106131424e-15,0.0039882659912109
136,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,136,-0.7009952074227436,0.0232915160067431,-100.2,0.0,0.0418875217437744
137,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,137,-0.6993771322611901,0.02142959175918369,-101.40000000000003,6.0595288106131424e-15,0.0259325504302978
138,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,138,-0.71239344270866,0.024463090583275688,-102.44999999999997,6.0595288106131424e-15,0.009972333908081
139,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,139,-0.7187072136130107,0.023862437546078884,-104.34999999999997,6.0595288106131424e-15,0.0847721099853515
140,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,140,-0.7355985423594119,0.02457832826367557,-103.75,0.0,0.0378992557525634
141,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,141,-0.7092397020585427,0.022258687465354633,-105.05000000000003,6.0595288106131424e-15,0.0299201011657714
142,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,142,-0.7165534224229877,0.021116648376790875,-105.15000000000003,6.0595288106131424e-15,0.0937490463256836
143,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,143,-0.7021368202382695,0.019775484980550786,-106.55000000000003,6.0595288106131424e-15,0.0378978252410888
144,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,144,-0.7128730019309731,0.020546775514437288,-107.59999999999997,6.0595288106131424e-15,0.0079791545867919
145,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,145,-0.7173443632320445,0.02087946324185455,-108.69999999999997,6.0595288106131424e-15,0.0129659175872802
146,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,146,-0.727576798000711,0.02100714731494921,-109.75,0.0,0.0089476108551025
147,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,147,-0.7335907992973211,0.022743298426888957,-109.65000000000003,6.0595288106131424e-15,0.0747988224029541
148,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,148,-0.7244822308662888,0.02064465555014702,-110.30000000000003,6.0595288106131424e-15,0.1286816596984863
149,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,149,-0.7210865330321853,0.01982027381933714,-111.30000000000003,6.0595288106131424e-15,0.0039610862731933
150,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,150,-0.7228743996207766,0.021098000559403494,-110.94999999999997,6.0595288106131424e-15,0.0548517704010009
151,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,151,-0.6885044945660888,0.01716389079713678,-112.34999999999997,6.0595288106131424e-15,0.0369009971618652
152,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,152,-0.6943856909327923,0.017442573569038812,-113.40000000000003,6.0595288106131424e-15,0.0079801082611083
153,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,153,-0.6984899373305171,0.01788973331319089,-114.65000000000003,6.0595288106131424e-15,0.0269277095794677
154,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,154,-0.7116848104927815,0.01828150870323616,-115.65000000000003,6.0595288106131424e-15,0.0049870014190673
155,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,155,-0.7129942924761766,0.017910119121551712,-115.19999999999996,9.089293215919715e-15,0.0518655776977539
156,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,156,-0.6937857874814398,0.01718251304277664,-114.90000000000003,6.0595288106131424e-15,0.060837984085083
157,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,157,-0.685080783682233,0.015274940102470361,-115.90000000000003,6.0595288106131424e-15,0.0050065517425537
158,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,158,-0.6853322632815386,0.015263798473210835,-116.94999999999996,9.089293215919715e-15,0.0099644660949707
159,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,159,-0.6908547395974932,0.01616123879424176,-118.15000000000003,6.0595288106131424e-15,0.0209414958953857
160,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,160,-0.6940940303657696,0.014849529584640003,-119.34999999999997,6.0595288106131424e-15,0.0229380130767822
161,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,161,-0.6991799238067355,0.015318382404023084,-120.40000000000003,6.0595288106131424e-15,0.008974552154541
162,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,162,-0.7003895476504173,0.015575573970341237,-122.44999999999996,9.089293215919715e-15,0.0957443714141845
163,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,163,-0.7259226077197092,0.0168386960114509,-122.65000000000003,6.0595288106131424e-15,0.0987367630004882
164,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,164,-0.7151777505907941,0.015346385389972926,-124.0,0.0,0.0369009971618652
165,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,165,-0.7239913646471617,0.016964029501873087,-125.05000000000004,9.089293215919715e-15,0.0099744796752929
166,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,166,-0.7385600501216444,0.017053832675756657,-126.09999999999997,6.0595288106131424e-15,0.0099737644195556
167,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,167,-0.7380897536441016,0.01724578559000479,-127.84999999999997,6.0595288106131424e-15,0.0688130855560302
168,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,168,-0.7537859234163582,0.019780954268083673,-129.59999999999997,6.0595288106131424e-15,0.0628299713134765
169,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,169,-0.7679552512704688,0.021764485260860333,-130.90000000000003,6.0595288106131424e-15,0.0309185981750488
170,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,170,-0.7732871799429768,0.02220517716144326,-131.90000000000003,6.0595288106131424e-15,0.0049848556518554
171,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,171,-0.7744371719263022,0.02215775715732578,-132.90000000000003,6.0595288106131424e-15,0.0039894580841064
172,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,172,-0.7746913911370431,0.022023217660598404,-133.94999999999996,1.2119057621226285e-14,0.008974552154541
173,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,173,-0.7763813113885576,0.021986258576172698,-135.00000000000003,0.0,0.0099751949310302
174,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,174,-0.7799107273563795,0.0250207437687425,-136.15000000000006,6.0595288106131424e-15,0.0199453830718994
175,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,175,-0.7868075579814711,0.028125524084949612,-137.6,6.0595288106131424e-15,0.0458762645721435
176,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,176,-0.7926132860698079,0.029330940973584633,-138.6,6.0595288106131424e-15,0.0039880275726318
177,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,177,-0.8025656007974848,0.029218815012301502,-139.65000000000006,6.0595288106131424e-15,0.0089771747589111
178,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,178,-0.805335126628605,0.02922944834949343,-139.1,6.0595288106131424e-15,0.071779727935791
179,"Qlearntab_Language__training_results_[4, 1]-GOAL",23,179,-0.7810591090337468,0.025724741943923705,-139.00000000000003,0.0,0.0818045139312744
180,"Qlearntab_Language__training_results_[4, 1]-GOAL",22,180,-0.7470620927893656,0.021718248056717907,-140.25000000000003,0.0,0.0299179553985595
181,"Qlearntab_Language__training_results_[4, 1]-GOAL",22,181,-0.7465962310697161,0.022711149542996658,-139.30000000000007,6.202125468803171e-15,0.0119681358337402
