,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,24,-1.2500000000000004,-29.700000000000003,0.08276081085205078,"['up', 'down', 'left', 'up', 'right', 'up', 'up', 'left', 'down', 'up', 'up', 'left', 'right', 'left', 'left', 'down', 'down', 'down', 'left', 'left', 'up', 'down', 'down', 'up', 'right']",-1.2328598166527345,-0.035224566190078126
27,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,24,-1.2500000000000004,-30.950000000000003,0.08379197120666504,"['up', 'down', 'up', 'up', 'up', 'down', 'up', 'up', 'down', 'left', 'down', 'up', 'up', 'down', 'right', 'left', 'right', 'up', 'down', 'right', 'left', 'right', 'left', 'up', 'left']",-1.277075389702456,-0.03648786827721303
28,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,5,0.75,-30.200000000000003,0.019468069076538086,"['left', 'down', 'right', 'up', 'left', 'right']",-1.2321103113283114,-0.03520315175223747
29,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,24,-1.2500000000000004,-31.450000000000003,0.08434414863586426,"['left', 'left', 'left', 'right', 'right', 'up', 'left', 'right', 'down', 'right', 'left', 'up', 'left', 'left', 'left', 'up', 'down', 'up', 'right', 'up', 'down', 'down', 'down', 'left', 'down']",-1.277871426341439,-0.036510612181183975
30,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,23,-2.1500000000000004,-33.6,0.07982206344604492,"['left', 'right', 'down', 'down', 'down', 'right', 'right', 'right', 'right', 'up', 'left', 'left', 'up', 'left', 'left', 'down', 'right', 'up', 'right', 'right', 'down', 'down', 'down', 'down']",-1.3673030052618997,-0.039065800150339995
31,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,24,-1.2500000000000004,-34.85,0.11345410346984863,"['right', 'right', 'left', 'up', 'left', 'left', 'left', 'left', 'left', 'left', 'right', 'right', 'left', 'right', 'down', 'left', 'up', 'up', 'left', 'up', 'up', 'down', 'down', 'up', 'left']",-1.4121817346465928,-0.0392272704068498
32,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,7,-1.35,-36.2,0.027415990829467773,"['left', 'left', 'left', 'right', 'left', 'right', 'up', 'down']",-1.4626978788248302,-0.04063049663402306
33,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,20,-2.220446049250313e-16,-36.2,0.07357215881347656,"['left', 'left', 'left', 'right', 'left', 'right', 'right', 'up', 'up', 'down', 'up', 'right', 'right', 'down', 'right', 'right', 'right', 'up', 'right', 'right', 'right']",-1.4488831246110552,-0.0402467534614182
34,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,14,0.29999999999999993,-35.900000000000006,0.06502914428710938,"['down', 'down', 'down', 'right', 'down', 'up', 'up', 'left', 'right', 'up', 'down', 'up', 'right', 'right', 'right']",-1.4203168151118342,-0.03945324486421761
35,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,24,-1.2500000000000004,-37.150000000000006,0.1177680492401123,"['up', 'down', 'up', 'down', 'down', 'up', 'down', 'down', 'down', 'right', 'right', 'left', 'up', 'left', 'left', 'right', 'left', 'right', 'up', 'left', 'down', 'left', 'right', 'left', 'up']",-1.4647105765051822,-0.040686404902921726
36,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,24,-1.2500000000000004,-38.400000000000006,0.09552001953125,"['down', 'down', 'down', 'right', 'up', 'right', 'up', 'down', 'left', 'up', 'down', 'up', 'up', 'down', 'down', 'down', 'up', 'down', 'right', 'up', 'up', 'up', 'left', 'up', 'up']",-1.5079205348534457,-0.04188668152370682
37,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,14,0.29999999999999993,-38.10000000000001,0.06277728080749512,"['right', 'up', 'down', 'down', 'left', 'up', 'down', 'down', 'right', 'up', 'right', 'left', 'down', 'right', 'right']",-1.4611114268108911,-0.04058642852252475
38,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,3,-1.15,-39.25000000000001,0.013167858123779297,"['down', 'up', 'up', 'down']",-1.5024369174441432,-0.041734358817892864
39,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,8,0.6000000000000001,-38.650000000000006,0.029101848602294922,"['up', 'left', 'left', 'up', 'right', 'down', 'up', 'right', 'right']",-1.4633220409167516,-0.040647834469909765
40,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,7,-1.35,-40.00000000000001,0.02816915512084961,"['right', 'right', 'left', 'down', 'down', 'right', 'right', 'up']",-1.51081876142283,-0.04196718781730083
41,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,18,0.09999999999999976,-39.900000000000006,0.06360387802124023,"['right', 'left', 'down', 'down', 'left', 'left', 'up', 'left', 'up', 'up', 'left', 'down', 'up', 'up', 'left', 'down', 'up', 'left', 'right']",-1.4900025855688441,-0.04138896071024567
42,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,10,0.5,-39.400000000000006,0.036720991134643555,"['left', 'right', 'right', 'right', 'up', 'right', 'up', 'up', 'down', 'down', 'right']",-1.4332770368484355,-0.039813251023567656
43,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,6,-1.3,-40.7,0.02521491050720215,"['left', 'right', 'right', 'up', 'down', 'left', 'left']",-1.4885642036885751,-0.041349005658015976
44,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,16,-1.8000000000000003,-42.5,0.05540800094604492,"['left', 'left', 'left', 'left', 'left', 'down', 'left', 'right', 'right', 'left', 'right', 'right', 'left', 'right', 'right', 'right', 'right']",-1.558403177985547,-0.043288977166265195
45,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,8,-1.4,-43.9,0.02948594093322754,"['down', 'up', 'right', 'right', 'down', 'right', 'right', 'up', 'left']",-1.619390811142222,-0.04498307808728394
46,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,8,-1.4,-45.3,0.03260207176208496,"['down', 'down', 'up', 'up', 'left', 'right', 'right', 'down', 'right']",-1.6733923678881786,-0.04648312133022718
47,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,16,-1.8000000000000003,-47.099999999999994,0.0549931526184082,"['left', 'right', 'down', 'right', 'down', 'down', 'down', 'right', 'left', 'right', 'right', 'down', 'down', 'right', 'down', 'right', 'up']",-1.746847875943977,-0.04852355210955492
48,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,24,-1.2500000000000004,-48.349999999999994,0.08162784576416016,"['up', 'left', 'down', 'down', 'left', 'right', 'left', 'left', 'down', 'up', 'up', 'down', 'up', 'right', 'right', 'left', 'right', 'up', 'up', 'left', 'down', 'right', 'right', 'right', 'left']",-1.7818175962119485,-0.04949493322810968
49,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,7,-1.35,-49.699999999999996,0.028007984161376953,"['down', 'left', 'right', 'down', 'down', 'right', 'down', 'right']",-1.8343199282601288,-0.050953331340559134
50,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,13,-1.65,-51.349999999999994,0.04672670364379883,"['down', 'down', 'up', 'left', 'down', 'up', 'left', 'down', 'right', 'right', 'up', 'down', 'right', 'down']",-1.896393281018952,-0.052677591139415336
51,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,24,-1.2500000000000004,-52.599999999999994,0.08305501937866211,"['left', 'right', 'down', 'up', 'up', 'down', 'left', 'left', 'left', 'right', 'right', 'up', 'down', 'down', 'right', 'left', 'down', 'up', 'left', 'left', 'left', 'left', 'right', 'right', 'up']",-1.933198497849044,-0.05369995827358456
52,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,24,-1.2500000000000004,-53.849999999999994,0.08517980575561523,"['right', 'down', 'down', 'up', 'up', 'left', 'right', 'up', 'right', 'down', 'left', 'left', 'down', 'right', 'down', 'up', 'down', 'up', 'down', 'left', 'down', 'right', 'right', 'down', 'right']",-1.965106817896872,-0.05458630049713534
53,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,24,-1.2500000000000004,-55.099999999999994,0.08247566223144531,"['right', 'up', 'down', 'right', 'down', 'left', 'up', 'up', 'left', 'up', 'up', 'up', 'down', 'right', 'up', 'right', 'right', 'up', 'down', 'left', 'left', 'right', 'right', 'up', 'up']",-2.0047193223985755,-0.05568664784440488
54,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,54,2,-1.1,-56.199999999999996,0.011127233505249023,"['up', 'right', 'up']",-2.052614153364708,-0.05701705981568634
55,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,55,11,-1.5499999999999998,-57.74999999999999,0.041071176528930664,"['down', 'down', 'left', 'left', 'left', 'left', 'down', 'left', 'up', 'right', 'up', 'right']",-2.1178334714351306,-0.05882870753986474
56,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,56,12,-1.6,-59.349999999999994,0.04188895225524902,"['down', 'right', 'down', 'left', 'right', 'down', 'right', 'up', 'down', 'up', 'right', 'right', 'down']",-2.1674431804110004,-0.060206755011416674
57,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,57,24,-1.2500000000000004,-60.599999999999994,0.08087706565856934,"['up', 'up', 'left', 'down', 'up', 'left', 'left', 'right', 'left', 'down', 'down', 'right', 'up', 'right', 'up', 'up', 'right', 'up', 'down', 'up', 'left', 'down', 'down', 'down', 'left']",-2.2042228916666753,-0.061228413657407645
58,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,58,9,0.55,-60.05,0.03665328025817871,"['right', 'down', 'left', 'up', 'right', 'up', 'left', 'right', 'right', 'right']",-2.1695969226712917,-0.06026658118531366
59,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,59,24,-1.2500000000000004,-61.3,0.08442306518554688,"['left', 'down', 'right', 'right', 'up', 'up', 'down', 'left', 'up', 'left', 'down', 'down', 'right', 'left', 'down', 'left', 'down', 'down', 'right', 'up', 'right', 'down', 'left', 'right', 'down']",-2.20446189475401,-0.061235052632055836
60,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,60,23,-0.15000000000000036,-61.449999999999996,0.08247709274291992,"['right', 'up', 'down', 'left', 'down', 'left', 'down', 'left', 'down', 'right', 'right', 'right', 'right', 'left', 'up', 'left', 'left', 'left', 'left', 'left', 'left', 'right', 'right', 'right']",-2.188048947317888,-0.060779137425496885
61,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,61,10,-1.5,-62.949999999999996,0.03554201126098633,"['up', 'up', 'right', 'left', 'right', 'left', 'right', 'up', 'right', 'up', 'up']",-2.2444590629367065,-0.06234608508157518
62,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,62,7,-1.35,-64.3,0.02865004539489746,"['down', 'up', 'left', 'left', 'right', 'down', 'up', 'left']",-2.3027008661908117,-0.06396391294974477
63,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,63,24,-1.2500000000000004,-65.55,0.08173513412475586,"['up', 'left', 'up', 'left', 'right', 'right', 'up', 'up', 'down', 'right', 'up', 'up', 'up', 'down', 'left', 'right', 'up', 'right', 'left', 'left', 'up', 'left', 'right', 'left', 'left']",-2.346556303072329,-0.06518211952978692
64,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,64,8,-1.4,-66.95,0.031989097595214844,"['left', 'up', 'left', 'down', 'right', 'down', 'right', 'up', 'up']",-2.4036389531540965,-0.0667677486987249
65,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,65,13,0.35,-66.60000000000001,0.046122074127197266,"['right', 'down', 'up', 'left', 'right', 'down', 'down', 'right', 'right', 'left', 'left', 'right', 'right', 'right']",-2.372252133011101,-0.06589589258364169
66,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,66,24,-1.2500000000000004,-67.85000000000001,0.08076620101928711,"['left', 'left', 'down', 'left', 'left', 'right', 'left', 'down', 'right', 'right', 'right', 'left', 'left', 'right', 'right', 'down', 'right', 'left', 'up', 'left', 'up', 'left', 'left', 'up', 'down']",-2.4055239042589305,-0.06682010845163695
67,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,67,11,-1.5499999999999998,-69.4,0.041712045669555664,"['down', 'left', 'down', 'up', 'down', 'right', 'down', 'right', 'up', 'left', 'right', 'down']",-2.464794181576168,-0.06846650504378243
68,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,68,24,-1.2500000000000004,-70.65,0.0820620059967041,"['right', 'down', 'up', 'up', 'left', 'up', 'right', 'left', 'left', 'up', 'left', 'down', 'right', 'left', 'up', 'left', 'down', 'left', 'down', 'left', 'left', 'down', 'right', 'up', 'right']",-2.501295563347288,-0.06948043231520246
69,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,69,8,0.6000000000000001,-70.05000000000001,0.03293108940124512,"['down', 'down', 'up', 'right', 'left', 'left', 'up', 'left', 'right']",-2.4566472072900494,-0.06824020020250138
70,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,70,8,-1.4,-71.45000000000002,0.030485868453979492,"['left', 'down', 'left', 'down', 'right', 'up', 'right', 'left', 'left']",-2.5153126175933154,-0.06986979493314766
71,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,71,20,-2.220446049250313e-16,-71.45000000000002,0.06828784942626953,"['right', 'right', 'up', 'left', 'up', 'left', 'left', 'right', 'right', 'down', 'left', 'up', 'up', 'left', 'up', 'down', 'left', 'up', 'right', 'right', 'right']",-2.496138434817119,-0.06933717874491997
72,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,72,8,0.6000000000000001,-70.85000000000002,0.03230690956115723,"['up', 'right', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",-2.4569594380224,-0.0682488732784
73,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,73,8,-1.4,-72.25000000000003,0.02931499481201172,"['up', 'right', 'left', 'right', 'up', 'right', 'down', 'right', 'right']",-2.5094763897668413,-0.06970767749352337
74,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,74,24,-1.2500000000000004,-73.50000000000003,0.0898890495300293,"['down', 'up', 'right', 'up', 'right', 'right', 'down', 'down', 'left', 'right', 'up', 'up', 'left', 'left', 'left', 'up', 'right', 'right', 'left', 'down', 'left', 'up', 'down', 'left', 'left']",-2.5384428966126715,-0.07051230268368532
75,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,75,24,-1.2500000000000004,-74.75000000000003,0.08652114868164062,"['left', 'down', 'right', 'down', 'up', 'down', 'left', 'down', 'down', 'left', 'left', 'up', 'right', 'right', 'left', 'down', 'down', 'up', 'up', 'left', 'left', 'up', 'up', 'left', 'left']",-2.5632919696843754,-0.07120255471345488
76,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,76,18,-1.9000000000000004,-76.65000000000003,0.061102867126464844,"['left', 'down', 'down', 'down', 'right', 'right', 'left', 'down', 'up', 'down', 'right', 'right', 'left', 'down', 'left', 'right', 'up', 'right', 'up']",-2.631487670949597,-0.07309687974859992
