,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
52,Qlearntab,50,52,0.51556,0.060407521899518576,27.24,3.187287567951208,0.030429959297180148
53,Qlearntab,50,53,0.51634,0.06048110253017307,27.785999999999998,3.2388329467792656,0.033423900604248
54,Qlearntab,50,54,0.51616,0.06064290499745714,28.223999999999997,3.3196819493586975,0.02792489528656005
55,Qlearntab,50,55,0.5144000000000001,0.0612368036596374,28.746000000000002,3.3721112625989877,0.0264428853988647
56,Qlearntab,50,56,0.51666,0.06086815198879142,29.15,3.4368554683320744,0.02870881557464595
57,Qlearntab,50,57,0.5165,0.06060409664876002,29.726,3.4851370248001237,0.03141689300537105
58,Qlearntab,50,58,0.51562,0.06053449608550922,30.123,3.543927894069989,0.025431632995605448
59,Qlearntab,50,59,0.51422,0.060384011196369394,30.740000000000006,3.5823692422411044,0.029421567916870048
60,Qlearntab,50,60,0.51622,0.05985834495894862,31.169,3.654979798375172,0.025930762290954548
61,Qlearntab,50,61,0.51522,0.05996844265349663,31.719,3.704840432819349,0.0294200181961059
62,Qlearntab,50,62,0.51518,0.05987424024484953,32.11,3.7714775429720993,0.03141522407531735
63,Qlearntab,50,63,0.51174,0.060153584452208496,32.775999999999996,3.802514270257274,0.030707836151123
64,Qlearntab,50,64,0.51692,0.05930120169481373,33.212,3.875054064138977,0.0239350795745849
65,Qlearntab,50,65,0.51366,0.059823704331978644,33.658,3.9431069693109486,0.023936033248901298
66,Qlearntab,50,66,0.51344,0.059731379371588705,34.098000000000006,4.019258983383655,0.0254467725753784
67,Qlearntab,50,67,0.51138,0.06047287055754331,34.657000000000004,4.073110682592982,0.026428580284118652
68,Qlearntab,50,68,0.51064,0.06049434960964435,35.108999999999995,4.154861104287166,0.02991878986358635
69,Qlearntab,50,69,0.50916,0.06091739713308004,35.576,4.224966426626661,0.02792441844940185
70,Qlearntab,50,70,0.5076600000000001,0.06104421020866762,36.187000000000005,4.281887055388319,0.0264424085617065
71,Qlearntab,50,71,0.51008,0.060992832231939104,36.667,4.341999118716951,0.0249311923980712
72,Qlearntab,50,72,0.5097600000000001,0.06097672731025656,37.092000000000006,4.413967709303673,0.0264440774917602
73,Qlearntab,50,73,0.50792,0.061154310275777966,37.591,4.471594631786339,0.02892291545867915
74,Qlearntab,50,74,0.50996,0.06112980474835028,38.068000000000005,4.533699836125197,0.025930404663085903
75,Qlearntab,50,75,0.5073399999999999,0.06160441681753486,38.72800000000001,4.577932016863119,0.02594447135925285
76,Qlearntab,50,76,0.50914,0.061572959941181706,39.18900000000001,4.64687985949405,0.0264409780502319
77,Qlearntab,50,77,0.5091600000000001,0.06164779725280092,39.81300000000002,4.679131222780573,0.02593243122100825
78,Qlearntab,50,78,0.51212,0.06090536412822632,40.251000000000005,4.7596701759337785,0.02493309974670405
79,Qlearntab,50,79,0.5112200000000001,0.0610582678551348,40.72900000000001,4.800769302722138,0.02893471717834465
80,Qlearntab,50,80,0.5105800000000001,0.06052871870240689,41.14400000000001,4.877103866276481,0.02543056011199945
81,Qlearntab,50,81,0.5094200000000001,0.0607660692780947,41.659000000000006,4.930671124166962,0.0239479541778564
82,Qlearntab,50,82,0.5117,0.06013720536729118,42.18100000000001,4.993365371640043,0.02892220020294185
83,Qlearntab,50,83,0.5101600000000001,0.060497275094648285,42.859000000000016,5.008053043420597,0.02843606472015375
84,Qlearntab,50,84,0.51214,0.05994292530297092,43.37500000000001,5.075898080786358,0.024434328079223598
85,Qlearntab,50,85,0.51266,0.06013749965958115,43.87800000000002,5.148622990070023,0.02293920516967765
86,Qlearntab,50,86,0.51036,0.06067109562961558,44.42100000000002,5.2113586872664,0.02642893791198725
87,Qlearntab,50,87,0.5133200000000001,0.060323971882440486,44.911000000000016,5.253113030404363,0.02769720554351805
88,Qlearntab,50,88,0.51298,0.059873107247148706,45.32200000000002,5.323057691184035,0.02543056011199945
89,Qlearntab,50,89,0.5112,0.05995979605416569,45.72700000000002,5.398386230898936,0.0294200181961059
90,Qlearntab,50,90,0.50768,0.06037348005438772,46.16700000000002,5.467656217265687,0.0271835327148437
91,Qlearntab,50,91,0.5029000000000001,0.06108541527389065,46.72500000000003,5.5189007797138885,0.02694249153137205
92,Qlearntab,50,92,0.5048400000000001,0.060463720679158894,47.32800000000002,5.558634423404841,0.026965618133544852
93,Qlearntab,50,93,0.5055200000000001,0.06019872017081494,47.93000000000002,5.608161690877008,0.0334095954895019
94,Qlearntab,50,94,0.5079,0.05988372577123853,48.581000000000024,5.637803503753817,0.0304181575775146
95,Qlearntab,50,95,0.5103000000000001,0.059352521738631245,49.06300000000003,5.693710782028519,0.027592539787292453
96,Qlearntab,50,96,0.5106,0.05926031814057742,49.54800000000003,5.7385566627357285,0.025930643081664997
97,Qlearntab,50,97,0.5107,0.05867263903582805,50.13800000000003,5.782095969103109,0.028303146362304653
98,Qlearntab,50,98,0.5130399999999999,0.058080956589637425,50.507000000000026,5.857786551737298,0.0274395942687988
99,Qlearntab,50,99,0.5085000000000001,0.05876634640155669,51.011000000000024,5.920121566939904,0.02845644950866695
100,Qlearntab,50,100,0.50708,0.05893902653573091,51.57100000000003,5.9721206177931,0.02493262290954585
101,Qlearntab,50,101,0.50778,0.05886045961528375,52.04500000000003,6.04705414028271,0.027427077293395948
102,Qlearntab,50,102,0.50514,0.05947023958181409,52.516000000000034,6.106277539365138,0.02942109107971185
103,Qlearntab,50,103,0.50552,0.05937606361668181,53.22300000000003,6.131394656077155,0.0306962728500366
104,Qlearntab,50,104,0.50874,0.05868754211926071,53.83200000000002,6.180823992356509,0.029918551445007248
105,Qlearntab,50,105,0.5121600000000001,0.05799914397679346,54.39400000000003,6.238846642495028,0.027491331100463798
106,Qlearntab,50,106,0.51296,0.058147454784875874,54.88900000000003,6.305007774841867,0.023435473442077602
107,Qlearntab,50,107,0.5147800000000001,0.058150229718605,55.345000000000034,6.376231253648198,0.024433970451354953
108,Qlearntab,50,108,0.51238,0.05853988621060876,55.86400000000004,6.435225927245596,0.0264428853988647
109,Qlearntab,50,109,0.5148199999999999,0.05847678548634772,56.36600000000003,6.495932862576561,0.02654480934143065
110,Qlearntab,50,110,0.51252,0.05896173951411723,56.94200000000004,6.53794846434637,0.02743971347808835
111,Qlearntab,50,111,0.51546,0.05831176035688142,57.45000000000004,6.587814818407749,0.031949996948242146
112,Qlearntab,50,112,0.5146200000000001,0.05841584136558319,57.880000000000045,6.658274581914098,0.025930762290954548
113,Qlearntab,50,113,0.5154000000000001,0.05848678901936674,58.38100000000003,6.717522303495484,0.0284379720687866
114,Qlearntab,50,114,0.5121000000000001,0.05898334770189336,58.93100000000004,6.772291971778867,0.02768266201019285
115,Qlearntab,50,115,0.5143800000000001,0.05859539502697586,59.35100000000005,6.842000914221232,0.0299199819564819
116,Qlearntab,50,116,0.51386,0.05861860824561652,59.92400000000005,6.896758960792047,0.02642846107482905
117,Qlearntab,50,117,0.51652,0.05816505887102143,60.51400000000004,6.9372653907747335,0.0259292125701904
118,Qlearntab,50,118,0.51714,0.05785192223359954,60.91700000000004,7.016907803473627,0.0239496231079101
119,Qlearntab,50,119,0.5161600000000001,0.057852545566910274,61.423000000000044,7.078081604791071,0.0279245376586914
120,Qlearntab,50,120,0.5169400000000001,0.057808546857674246,61.84800000000005,7.1470848859760325,0.02642869949340815
121,Qlearntab,50,121,0.5132200000000001,0.05821003693522278,62.44100000000005,7.18888920061894,0.026963710784912102
122,Qlearntab,50,122,0.51548,0.05788807807894013,63.01500000000004,7.237893234179947,0.0274257659912109
123,Qlearntab,50,123,0.51846,0.05747929678748405,63.526000000000046,7.302223066593203,0.0249460935592651
124,Qlearntab,50,124,0.5186999999999999,0.05745393363204924,63.95900000000005,7.376620775207616,0.02545630931854245
125,Qlearntab,50,125,0.5178200000000001,0.057786586184486996,64.51500000000004,7.431431351952034,0.0249332189559936
126,Qlearntab,50,126,0.51574,0.0581066493788862,64.93800000000005,7.481746571162523,0.02743995189666745
127,Qlearntab,50,127,0.51498,0.05781037609005385,65.53100000000003,7.533926380997219,0.028423309326171847
128,Qlearntab,50,128,0.51436,0.05820346269241853,66.06300000000006,7.57940372567228,0.0329241752624511
129,Qlearntab,50,129,0.51624,0.05762582017655287,66.37900000000005,7.661645942682325,0.02293980121612545
130,Qlearntab,50,130,0.513,0.05829784187555263,67.01700000000004,7.705503944637007,0.0279260873794555
131,Qlearntab,50,131,0.51746,0.057678250490040314,67.56100000000006,7.754806710837422,0.02692711353301995
132,Qlearntab,50,132,0.51804,0.05760287662884873,67.97300000000007,7.822932302936456,0.0249325037002563
133,Qlearntab,50,133,0.5158400000000001,0.05763988386737866,68.35600000000007,7.899299586620564,0.024314999580383252
134,Qlearntab,50,134,0.50994,0.05877884813225845,68.92800000000005,7.952301189220752,0.02493309974670405
135,Qlearntab,50,135,0.51106,0.05865010332819681,69.42100000000006,8.01720345283078,0.0224401950836181
136,Qlearntab,50,136,0.5108600000000001,0.058609708814725735,69.93700000000005,8.077366691779538,0.02592885494232175
137,Qlearntab,50,137,0.51032,0.058613862259533724,70.48000000000006,8.130272104289995,0.02743947505950925
138,Qlearntab,50,138,0.5113800000000001,0.05876796218682283,70.89400000000006,8.212080031817745,0.024917721748352
139,Qlearntab,50,139,0.51144,0.058908633233064875,71.41700000000006,8.27725474676582,0.026428937911987298
140,Qlearntab,50,140,0.5138,0.05861011266089197,72.05900000000005,8.319946488495507,0.02543187141418455
141,Qlearntab,50,141,0.51784,0.05796260131343665,72.52100000000006,8.387718802766688,0.0297319889068603
142,Qlearntab,50,142,0.5159199999999999,0.058351985014239584,73.07200000000005,8.438711958006639,0.02942109107971185
143,Qlearntab,50,143,0.51488,0.05859678642717394,73.52400000000006,8.50696704148418,0.025431752204895
144,Qlearntab,50,144,0.51188,0.05889761188464509,73.98200000000004,8.564370041286269,0.02493298053741455
145,Qlearntab,50,145,0.50802,0.05950740986273415,74.52700000000004,8.626237173618074,0.024932146072387647
146,Qlearntab,50,146,0.50928,0.05950346956099214,74.98000000000005,8.701334169340397,0.02727079391479485
147,Qlearntab,50,147,0.5086400000000001,0.06002941292671895,75.44500000000004,8.765773799621034,0.0229381322860717
148,Qlearntab,50,148,0.50614,0.06049366983243717,75.88900000000004,8.844846913223963,0.026681423187255797
149,Qlearntab,50,149,0.50764,0.06054695435472087,76.33900000000006,8.918626837886507,0.02592957019805905
150,Qlearntab,50,150,0.50656,0.06076177745918894,76.84900000000005,8.985175488048107,0.025445818901061998
151,Qlearntab,50,151,0.50556,0.06108758623351176,77.35800000000003,9.045572302829402,0.02491307258605955
152,Qlearntab,50,152,0.5062599999999999,0.060850850177683956,77.92000000000003,9.088060680848011,0.028438925743103
153,Qlearntab,50,153,0.50808,0.06047244499837619,78.52000000000004,9.136069243634807,0.0264292955398559
154,Qlearntab,50,154,0.5059400000000001,0.060944299828881894,79.02800000000003,9.192406267109387,0.0286091566085815
155,Qlearntab,50,155,0.50392,0.06113468463406123,79.44300000000004,9.271575940937522,0.022937774658203097
156,Qlearntab,50,156,0.50098,0.061571411932380915,79.98100000000004,9.327593679891022,0.025956392288207952
157,Qlearntab,50,157,0.5018400000000001,0.06143296569000546,80.40200000000004,9.386885984702062,0.02792799472808835
158,Qlearntab,50,158,0.5011399999999999,0.06098126182588838,80.96900000000004,9.442051066740683,0.0239365100860595
159,Qlearntab,50,159,0.5021,0.060898156870336256,81.46700000000001,9.501488563291932,0.024933218955993652
160,Qlearntab,50,160,0.50202,0.0608781217361578,81.94300000000003,9.567526604432867,0.0234371423721313
161,Qlearntab,50,161,0.5000200000000001,0.06130461573327152,82.433,9.622106414769217,0.031914472579956
162,Qlearntab,50,162,0.49966,0.06124147994052824,82.92900000000002,9.682583890466349,0.025431752204895
163,Qlearntab,50,163,0.5009800000000001,0.061016775812986423,83.58900000000001,9.716382682283127,0.02393567562103265
164,Qlearntab,50,164,0.5041599999999999,0.06053605004542369,84.12400000000001,9.774776498306078,0.02544617652893065
165,Qlearntab,50,165,0.50386,0.06061739502479331,84.72300000000003,9.817619542933816,0.02942180633544915
166,Qlearntab,50,166,0.5074400000000001,0.06006521734493164,85.22400000000002,9.88640483137303,0.02742660045623775
167,Qlearntab,50,167,0.506,0.060393883999042455,85.66000000000003,9.970006652608678,0.0234371423721313
168,Qlearntab,50,168,0.50292,0.06120982207429905,86.22000000000001,10.016743533724332,0.029420733451843248
169,Qlearntab,50,169,0.5060600000000001,0.06063661862577223,86.74200000000002,10.065635046928696,0.03043186664581295
170,Qlearntab,50,170,0.50638,0.06042977297015512,87.324,10.12260072252952,0.029921412467956453
171,Qlearntab,50,171,0.50952,0.06008362363049877,87.83000000000001,10.17331854431393,0.0279246568679809
172,Qlearntab,50,172,0.50778,0.060345240009769915,88.40300000000003,10.218156350540035,0.028423428535461398
173,Qlearntab,50,173,0.50776,0.06039052878843618,88.93700000000003,10.268750178307476,0.026445031166076598
174,Qlearntab,50,174,0.50822,0.06018249314902677,89.51900000000002,10.327460115080157,0.022439956665039
175,Qlearntab,50,175,0.5112,0.05977573051986629,89.915,10.412893425450774,0.021442174911498947
176,Qlearntab,50,176,0.508,0.06032086991198631,90.462,10.461140586348458,0.02942109107971185
177,Qlearntab,50,177,0.51048,0.06023749080065656,91.04400000000001,10.509479650801568,0.0257128477096557
178,Qlearntab,50,178,0.51026,0.06016659056659404,91.51,10.566102036460652,0.0264288187026977
179,Qlearntab,50,179,0.50894,0.06047405522289737,91.973,10.640236706167082,0.024932026863098103
180,Qlearntab,50,180,0.51188,0.06032427094715793,92.411,10.705806767872303,0.02243995666503905
181,Qlearntab,50,181,0.50788,0.06076476986826213,92.817,10.773463393440196,0.0229378938674926
182,Qlearntab,50,182,0.50512,0.06122784907246715,93.21699999999998,10.835137625676332,0.025930404663085903
183,Qlearntab,50,183,0.50488,0.06097955254486071,93.819,10.889228237678045,0.026429414749145452
184,Qlearntab,50,184,0.50926,0.06066346652993523,94.20100000000001,10.96656611836957,0.025432467460632248
185,Qlearntab,50,185,0.50546,0.06122236626113242,94.62700000000001,11.034129540398089,0.02245390415191645
186,Qlearntab,50,186,0.50412,0.06130045537001686,95.264,11.083136025659222,0.0239374637603759
187,Qlearntab,50,187,0.50654,0.060913000589499174,95.85,11.127365971755749,0.02692806720733635
188,Qlearntab,50,188,0.5074000000000001,0.060756630611525086,96.39699999999999,11.170733939858293,0.023505330085754353
189,Qlearntab,50,189,0.51006,0.05997339825255181,96.915,11.236313511402688,0.0214663743972778
190,Qlearntab,50,190,0.50996,0.05997009431579125,97.523,11.285889891038858,0.02493393421173095
191,Qlearntab,50,191,0.50928,0.06010581852373498,98.02799999999999,11.359247348593593,0.021442890167236252
192,Qlearntab,50,192,0.51014,0.06020172897374768,98.4,11.447639806652596,0.02393543720245355
193,Qlearntab,50,193,0.50656,0.06095503300778035,98.79899999999999,11.513953778448341,0.022950530052185003
194,Qlearntab,50,194,0.5055000000000001,0.06073709319514656,99.31099999999998,11.567877611237568,0.02848398685455315
195,Qlearntab,50,195,0.50658,0.06079791947299594,99.86000000000001,11.619447456039959,0.02644157409667965
196,Qlearntab,50,196,0.50666,0.060642563418437254,100.215,11.713138467340936,0.0214413404464721
197,Qlearntab,50,197,0.5047,0.061093539856885835,100.63699999999999,11.79178145219485,0.025468111038207952
198,Qlearntab,50,198,0.50384,0.06143697856091132,101.20100000000001,11.840490414036825,0.0264292955398559
199,Qlearntab,50,199,0.50624,0.060842228621850056,101.72300000000001,11.899476425628212,0.02719652652740475
200,Qlearntab,50,200,0.5076800000000001,0.060574551401979204,102.26299999999999,11.953275002513504,0.022954225540161098
201,Qlearntab,50,201,0.5082800000000001,0.06033721591596513,102.72,12.022928859780666,0.025944471359252902
202,Qlearntab,50,202,0.5072400000000001,0.06047142391414379,103.16599999999998,12.089009213128344,0.02493369579315185
203,Qlearntab,50,203,0.5049199999999999,0.060946773968298416,103.77099999999999,12.138881541626171,0.02742779254913325
204,Qlearntab,50,204,0.50502,0.06105567542858581,104.26999999999998,12.202203380821787,0.0229387283325195
205,Qlearntab,50,205,0.5048400000000001,0.061235013060256596,104.679,12.27504296430404,0.0294200181961059
206,Qlearntab,50,206,0.5047200000000001,0.06104856574557536,105.06399999999998,12.359271826512781,0.02992033958435055
207,Qlearntab,50,207,0.50166,0.06176664848691503,105.63,12.403234683430156,0.0304048061370849
208,Qlearntab,50,208,0.50456,0.06146804153877236,106.10199999999999,12.473245650640589,0.025929212570190402
209,Qlearntab,50,209,0.50266,0.06192029511346644,106.60899999999998,12.529573806618885,0.02742588520050045
210,Qlearntab,50,210,0.5028400000000001,0.06192832169994137,107.145,12.58096426092586,0.0279363393783569
211,Qlearntab,50,211,0.50404,0.06166128650183375,107.61099999999999,12.64912082852772,0.021442294120788498
212,Qlearntab,50,212,0.50356,0.06174400845095689,107.98299999999999,12.729534564330688,0.02243888378143305
213,Qlearntab,50,213,0.5010800000000001,0.06200188831884107,108.42199999999998,12.81148059438908,0.02493369579315185
214,Qlearntab,50,214,0.49666,0.06291932385432725,108.95799999999997,12.866180344339227,0.025929450988769448
215,Qlearntab,50,215,0.4966799999999999,0.06295831105272953,109.59299999999998,12.901553063448581,0.02532231807708735
216,Qlearntab,50,216,0.49740000000000006,0.06292620880922385,110.127,12.956546388066625,0.03091812133789055
217,Qlearntab,50,217,0.49806000000000006,0.06261356317825675,110.76899999999996,12.99676277511646,0.0255440473556518
218,Qlearntab,50,218,0.5021800000000001,0.06178145610429837,111.29399999999995,13.058948346569382,0.0224397182464599
219,Qlearntab,50,219,0.50148,0.062102970713393185,111.83999999999996,13.104323402478077,0.0299329757690429
220,Qlearntab,50,220,0.50196,0.0619191043019117,112.488,13.141273705856854,0.02841627597808835
221,Qlearntab,50,221,0.5032800000000001,0.06165611041105665,113.01299999999999,13.182972150250698,0.0306742191314697
222,Qlearntab,50,222,0.5036600000000001,0.0613533267398013,113.46099999999997,13.259580463243335,0.0234380960464477
223,Qlearntab,50,223,0.50116,0.06216378865873736,113.94299999999997,13.324711966868172,0.02646315097808835
224,Qlearntab,50,224,0.5001200000000001,0.062458173040778546,114.51999999999998,13.367175376683743,0.0296744108200073
225,Qlearntab,50,225,0.5000199999999999,0.062101256946101455,115.06299999999999,13.424224281925135,0.0284347534179687
226,Qlearntab,50,226,0.50296,0.06147448091754524,115.57499999999996,13.473674426488872,0.02920079231262205
227,Qlearntab,50,227,0.50226,0.06148760492313613,115.95599999999999,13.558002504733768,0.025930762290954548
228,Qlearntab,50,228,0.49824000000000007,0.06213331657469629,116.50799999999998,13.615863898933682,0.02792418003082275
229,Qlearntab,50,229,0.49996,0.06212258427939891,116.97099999999996,13.691162358042705,0.0249319076538085
230,Qlearntab,50,230,0.49996000000000007,0.062262793685723905,117.49499999999996,13.75381729943081,0.029433608055114698
231,Qlearntab,50,231,0.5016799999999999,0.0622985729846067,117.98899999999998,13.805120854825079,0.02798223495483395
232,Qlearntab,50,232,0.50344,0.061964414804311814,118.53599999999999,13.857344478651015,0.02992105484008785
233,Qlearntab,50,233,0.5063799999999999,0.06163825270007552,118.89999999999998,13.938144036552114,0.02992665767669675
234,Qlearntab,50,234,0.50162,0.06204209821581156,119.29399999999995,14.023800952054934,0.02694213390350335
235,Qlearntab,50,235,0.50186,0.062187038547154724,119.78799999999997,14.082799362255743,0.02443444728851315
236,Qlearntab,50,236,0.50322,0.06215155466228319,120.28699999999998,14.140539767574897,0.02892291545867915
237,Qlearntab,50,237,0.50046,0.062305574880780056,120.83199999999995,14.19231041868828,0.0274269580841064
238,Qlearntab,50,238,0.49964,0.06239975640978096,121.22799999999998,14.257140005725443,0.03291177749633785
239,Qlearntab,50,239,0.49662,0.06292620809572211,121.79899999999998,14.304823040656236,0.02793884277343745
240,Qlearntab,50,240,0.49768,0.06255435148569538,122.26099999999997,14.374486630762123,0.02545964717864985
241,Qlearntab,50,241,0.49476,0.06296917003987113,122.77599999999998,14.439059571389066,0.02592980861663815
242,Qlearntab,50,242,0.49496,0.06289239894373533,123.26699999999995,14.505737050124225,0.0264289379119873
243,Qlearntab,50,243,0.4973400000000001,0.06252658934813417,123.82499999999996,14.549616114579532,0.03291130065917965
244,Qlearntab,50,244,0.5005200000000001,0.06209805439129051,124.35099999999997,14.614060359245586,0.02593004703521725
245,Qlearntab,50,245,0.5008,0.06219587229561336,124.85299999999998,14.679080520194956,0.0282341241836547
246,Qlearntab,50,246,0.49986,0.06232837339937763,125.392,14.730193991268678,0.03291165828704825
247,Qlearntab,50,247,0.50354,0.06159174480863023,125.90899999999999,14.792028995926362,0.0269269943237304
248,Qlearntab,50,248,0.50544,0.061218132301214326,126.46899999999998,14.849250849652924,0.0269277095794677
249,Qlearntab,50,249,0.5053599999999999,0.06138616981778518,126.92699999999996,14.913538583502989,0.02792441844940185
250,Qlearntab,50,250,0.50408,0.06140590837756143,127.43599999999996,14.981807950624233,0.02343606948852535
251,Qlearntab,50,251,0.50346,0.0616724872340386,127.88199999999999,15.035636698815757,0.02343511581420895
252,Qlearntab,50,252,0.5032400000000001,0.06117797763034323,128.43299999999996,15.078509143134525,0.03015279769897455
253,Qlearntab,50,253,0.50534,0.060681723099853944,128.96099999999996,15.142329727338135,0.025831103324890102
254,Qlearntab,50,254,0.5038,0.06099506169371754,129.56399999999996,15.192875346889481,0.03003680706024165
255,Qlearntab,50,255,0.50588,0.060698731721948375,130.22099999999998,15.220835081947257,0.02842426300048825
256,Qlearntab,50,256,0.5108400000000001,0.05978698486446422,130.68199999999996,15.287053730366152,0.0309313535690307
257,Qlearntab,50,257,0.5123600000000001,0.059415127325471925,131.16499999999994,15.350095542480018,0.0274264812469482
258,Qlearntab,50,258,0.5107,0.059833901045191054,131.58099999999996,15.424285905476376,0.027426958084106397
259,Qlearntab,50,259,0.50958,0.059941257570922495,132.07199999999995,15.48748066889471,0.030953884124755852
260,Qlearntab,50,260,0.50926,0.060024068709891666,132.67899999999997,15.535667920456252,0.03092038631439205
261,Qlearntab,50,261,0.51068,0.05992786439221947,133.33799999999997,15.570715485638209,0.03191506862640375
